id,price
0,2988.07
1,5394.64
2,9758.75
3,4179.48
4,1707.56
5,6103.17
6,4652.89
7,4407.46
8,5137.32
9,15912.86
10,4227.45
11,818.64
12,3369.67
13,1569.56
14,2422.0
15,1117.03
16,1490.65
17,4017.36
18,4124.31
19,941.186
20,2210.7
21,5129.14
22,4270.9
23,579.65
24,16950.28
25,1076.25
26,617.95
27,973.88
28,1649.28
29,848.42
30,10155.93
31,553.83
32,4032.53
33,731.5
34,629.72
35,2318.17
36,6395.996999999999
37,2673.48
38,2854.11
39,657.81
40,487.13333333333327
41,9618.95
42,909.58
43,1900.14
44,10818.67
45,2494.3
46,887.38
47,872.53
48,1164.84
49,2898.38
50,593.87
51,4401.37
52,2923.84
53,7137.84
54,5551.3
55,2270.9
56,8993.54
57,2570.17
58,4491.77
59,2888.18
60,1233.84
61,476.93
62,7042.47
63,1158.03
64,8933.142
65,17484.34
66,958.55
67,11308.285
68,5222.06
69,9130.78
70,444.46
71,674.5285
72,876.66
73,1276.88
74,5320.34
75,1843.61
76,8707.32
77,13842.99
78,2808.0
79,6639.59
80,11214.94
81,2090.6
82,14359.66
83,6529.28
84,831.9
85,8007.53
86,1014.03
87,11990.56
88,7770.47
89,13941.42
90,4899.8
91,1375.23
92,998.09
93,910.1883333333332
94,17471.5
95,522.13
96,15197.81
97,15240.86
98,12981.34
99,674.64
100,2466.24
101,763.7365
102,643.31
103,452.77
104,1017.81
105,1622.56
106,1135.18
107,821.91
108,1094.2
109,658.32
110,613.19
111,993.83
112,1864.17
113,1603.02
114,1429.78
115,5124.96
116,5362.35
117,15871.54
118,479.73
119,16719.422857142858
120,1277.04
121,1683.08
122,1128.81
123,485.32
124,787.39
125,1284.76
126,1118.77
127,12953.67
128,5271.31
129,5315.4
130,6315.63
131,3520.53
132,6830.8
133,1026.39
134,3910.428
135,1037.16
136,563.72
137,7296.17
138,536.81
139,4350.3
140,862.86
141,1049.6
142,3694.74
143,3417.63
144,777.93
145,6243.2
146,16393.58
147,5305.5
148,2473.38
149,1811.72
150,2424.28
151,1691.93
152,11924.96
153,2845.66
154,670.4
155,15118.1
156,3782.45
157,2884.22
158,4026.39
159,835.93
160,7466.33
161,9704.01
162,673.27
163,701.05
164,5510.16
165,11173.48
166,3380.35
167,4508.27
168,3513.19
169,12199.87
170,703.29
171,1659.13
172,4434.63
173,2040.13
174,6338.1635
175,1779.33
176,4351.25
177,3491.87
178,2570.67
179,3362.8175
180,3479.05
181,1769.48
182,892.47
183,1664.2
184,696.35
185,4140.38
186,859.57
187,857.26
188,523.9725
189,1879.35
190,2278.6
191,710.64
192,862.57
193,6399.54
194,3536.87
195,2566.87
196,603.35
197,13041.4
198,616.41
199,9107.97
200,10086.04
