id,price
0,-1159996989980.2583
1,-2855200811049.597
2,-692481771733.3594
3,-1159996988866.6272
4,-2189766352037.6345
5,1217692694177.875
6,-692481776729.255
7,-96832534074.27644
8,1203240034701.0754
9,630908827566.2778
10,-587665775573.7769
11,1669108874681.368
12,2621471025411.4287
13,12269644698.821272
14,-439146539918.3739
15,-1604283588324.54
16,836467528736.0903
17,-954438277431.1573
18,169648569153.19403
19,2170054837495.2104
20,-453599200899.7935
21,-168592219617.069
22,-1628718504915.483
23,-699897496816.0684
24,628542530231.5284
25,-2989267395243.011
26,-1279265655085.8916
27,-1850141063087.392
28,-2189766352032.3723
29,-163624672504.53333
30,-1005686861271.8765
31,1595250439652.635
32,422983808568.9932
33,12269643174.689117
34,2487404445662.587
35,-1159996990634.6885
36,526593508212.97406
37,-1347749763683.4365
38,12269646254.020239
39,1217692688432.012
40,-171040387577.38284
41,-1850141056232.3801
42,2311510129533.3076
43,-1831353322305.7163
44,-1850141055131.3962
45,-272726852314.70438
46,1082325002661.3787
47,1082325002182.5021
48,-801583963254.1202
49,-2443101589425.1074
50,-1025930415556.5447
51,-692481777079.5122
52,772364110984.3817
53,-1025930407948.1761
54,1143834261182.3154
55,2375613550901.2095
56,-525212838361.67645
57,-36973807519.515755
58,1310253947187.2769
59,138920509299.3587
60,557050382539.6483
61,2311510129050.229
62,1669108880612.6206
63,-2370136688625.1704
64,133184679347.15515
65,243507013958.75433
66,-1468915902496.6018
67,-242450646628.69833
68,-2443101587243.081
69,-2440099840715.6533
70,-587665781767.8156
71,-1263357191441.508
72,-233587831111.32858
73,259835533930.10248
74,-1025930409983.9296
75,-106936966149.13518
76,496842245497.2682
77,772364118591.8574
78,-750408542513.4824
79,-1984207636028.0425
80,-1722251131933.835
81,-2055699773410.497
82,836467539112.159
83,1493214564289.3232
84,-312495678901.5291
85,24082497146.87618
86,2445576707653.749
87,243507010672.5275
88,1143834264631.9893
89,-884475110729.5844
90,557050387828.8196
91,-2440099846464.533
92,-2440099846960.756
93,-312495679068.4072
94,1169761660788.4434
95,2923258397546.665
96,1493214569149.3625
97,-453599187903.93585
98,-2443101581000.636
99,-1984207641915.4563
100,-1302496212193.126
101,-1850141063913.7937
102,964357448959.1384
103,377573575927.5605
104,-453599202503.6859
105,1493214559803.1921
106,1082325003238.606
107,20952953861.866543
108,-439146542013.2755
109,630908815890.1416
110,1384112376268.7246
111,-1263357190536.9475
112,781396834761.2545
113,906430687203.3143
114,-1423159796884.2932
115,-1279265649151.0317
116,-439146537259.1051
117,1129381611177.7065
118,772364107634.7137
119,557050396391.1669
120,28120722335.872807
121,-1468915901561.837
122,-1302496213988.0835
123,-1193394033239.9873
124,12269643135.709314
125,-168592225055.64865
126,628542516033.6189
127,-36973801074.26875
128,-750408540107.0531
129,1203240033955.451
130,1008466574888.7736
131,235231033910.8428
132,-1263357185300.12
133,-2440099846866.4404
134,-3457988907750.835
135,906430686722.9908
136,702400949471.6721
137,479846910603.83185
138,-2309035015146.7017
139,303715147067.0788
140,-2073327346435.8804
141,259835533455.53107
142,-750408541742.4591
143,-3445159597087.916
144,-1263357191420.8442
145,1790023908665.0818
146,1203240044707.413
147,-439146537179.6394
148,874399992633.5392
149,995315017720.7926
150,3144381968541.076
151,906430687350.1891
152,-439146531300.51544
153,698505676809.3824
154,1790023900611.3916
155,169648578652.1771
156,3255291161109.826
157,906430688825.7443
158,890499019505.7675
159,1082325002554.4559
160,418191656256.2049
161,906430694002.6772
162,12269643262.720661
163,-36973809396.470634
164,-884475117586.4265
165,138920513139.5989
166,-1850141060810.5698
167,1108590511373.2393
168,-1017499713367.3468
169,1607063297801.5627
170,-1850141063777.558
171,-1263357190063.5808
172,1419356130334.5754
173,-2574166423747.2354
174,836467533226.8993
175,630908817774.0985
176,-453599198115.6742
177,-171040384050.52805
178,496842240909.97626
179,890499019077.408
180,422983807770.7265
181,1310253944006.2097
182,-2645658558651.459
183,-1984207640450.5327
184,906430685851.5763
185,1349392970592.117
186,1217692688992.1194
187,630908816374.3353
188,-171040387578.4226
189,-1850141062105.9436
190,-312495677338.68243
191,-565830918668.5085
192,630908816162.8507
193,836467533181.228
194,874399994471.6503
195,1203240030722.2988
196,630908815879.2534
197,1423251410947.3
198,964357448787.5375
199,630908823976.206
200,233679442187.8691
201,-2309035008606.718
202,2608319471316.337
203,832572251641.2246
204,496842243666.4777
205,344333216460.07794
206,-1984207641858.1748
207,-2189766350289.587
208,-2058874686180.3423
209,890499025421.8254
210,-708580804352.4846
211,2742386056946.356
212,377573586810.6944
213,-2268416946219.9146
214,1069173451317.3455
215,-2645658558730.6733
216,259835535910.0864
217,-163624670145.13916
218,-1483368562729.213
219,3049732445170.234
220,2359333586548.2305
221,-1850141061656.675
222,630908823592.0665
223,-1604283588543.8289
224,274288194253.026
225,-453599198133.74976
226,737517228020.4401
227,1143834256412.3757
228,1069173458421.1891
229,-1850141061893.984
230,-1159996987934.7207
231,-163624671722.5813
232,3099152714506.792
233,630908817205.551
234,1082325002451.3657
235,762609102917.6687
236,138920507868.07416
237,12269643934.975374
238,-1005686867232.5531
239,-2574166419316.1753
240,1069173458110.2572
241,1493214558726.2214
242,-453599188257.5614
243,1419356129107.3794
244,1486148257706.1
245,630908816554.5537
246,259835535857.58633
247,-1263357184635.6924
248,-1780177897607.9272
249,-820371697327.3427
250,-1780177900414.3513
251,-2440099846136.8203
252,-548248721304.2784
253,832572257809.6425
254,-163624667383.2373
255,549810064295.836
256,-1850141063909.2576
257,-587665778845.9222
258,2503503470509.1875
259,906430696721.0653
260,1423251406431.1003
261,-233587825980.73737
262,-1850141062172.7314
263,-1914244479357.4998
264,-2055699775381.5303
265,-446562255110.6775
266,2318715528988.3823
267,1669108876226.751
268,-2207393923945.848
269,274288199545.3658
270,-1914244477469.987
271,-1263357191115.2112
272,1349392971741.4973
273,-96832533092.97386
274,133184668630.56839
275,2170054837584.494
276,836467533289.0415
277,-1279265655144.3882
278,-376517229178.60876
279,303715152210.9751
280,377573578161.82117
281,836467530583.1304
282,1240290788517.3032
283,698505683457.3531
284,1217692696193.0542
285,1203240039564.2737
286,-168592219648.02948
287,702400962165.4026
288,906430687431.963
289,1957337674458.2769
290,702400949016.5524
291,-525212838941.89514
292,-1279265638183.1353
293,-1780177905308.2034
294,-1850141057627.8777
295,-2055699773930.7832
296,698505675810.573
297,2445576707215.5605
298,-242450662224.41046
299,-587665773905.4048
300,2244784532263.9297
301,1916719598683.1604
302,-2189766349494.1155
303,-1850141058557.0103
304,-574514223673.0386
305,-2989267385166.041
306,-2055699774676.789
307,-2370136688620.6865
308,1082325003503.8265
309,1143834256549.59
310,-2055699773927.8306
311,1240290782914.737
312,418191655812.6906
313,964357454504.0625
314,832572254001.707
315,1349392977565.734
316,-1246063299735.3865
317,-587665780392.0876
318,-1193394032725.3594
319,1217692696106.9268
320,-548248719481.7025
321,1240290783286.0068
322,-1413332233328.293
323,-171040387482.55255
324,-896584690086.2101
325,964357455477.9797
326,-2189766351949.996
327,1217692690364.1665
328,-565830912791.4252
329,-163624673322.5289
330,-692481766575.6534
331,-548248722078.258
332,-1984207641430.025
333,-453599193471.5905
334,2035988262621.1055
335,1493214560149.5942
336,-2855200802886.9067
337,-36973808998.1734
338,-106936967198.44144
339,1595250447407.0295
340,630908815845.6818
341,-708580805679.0153
342,-312495679429.02167
343,1595250445485.9
344,1310253947628.099
345,630908817524.4548
346,-708580807315.7188
347,496842240922.1215
348,1008466573081.4885
349,906430685983.2439
350,1082325005327.0514
351,-2309035015356.8096
352,3010315391275.4976
353,-2055699773474.054
354,-2309035014975.01
355,-2309035013708.054
356,906430685901.0967
357,-163624662607.3382
358,-2443101591668.848
359,-446562257612.6043
360,1217692689027.392
361,2375613555031.4004
362,2742386049290.776
363,418191657714.76935
364,-225214513355.1882
365,2445576707128.9517
366,3329169921762.2847
367,1108590511238.4824
368,1082325003551.9839
369,-1850141064005.7498
370,1217692688331.2292
371,-2645658558897.532
372,3325254324098.9355
373,2375613548966.9116
374,-2189766353750.27
375,-574514228733.7096
376,-1850141063852.951
377,-587665776069.6388
378,549810065843.8566
379,630908815805.1442
380,1069173455455.4572
381,2311510129013.149
382,-565830918828.5715
383,836467536130.8767
384,698505674290.9642
385,-692481782226.4753
386,1419356139386.9673
387,549810071166.6133
388,906430685916.1384
389,702400949911.0896
390,2742386052332.41
391,2503503470553.0596
392,-106936961204.27618
393,2742386049358.123
394,-1984207639676.6382
395,1790023906875.1733
396,1669108874694.9094
397,2241546972706.867
398,-1193394032411.4683
399,698505676079.5363
400,-439146537457.23065
401,1595250439912.994
402,-587665777940.2935
403,725704385792.9451
404,-692481781039.9142
405,-1604283588506.3083
406,-2898993798760.22
407,698505690286.0488
408,-312495677706.99194
409,1790023908146.8723
410,-36973809109.742485
411,-574514229379.9569
412,1716165472809.6743
413,-272726853487.00183
414,964357457220.9663
415,-820371703522.9575
416,-820371702619.4111
417,-1372459365760.4087
418,-1825431459065.9653
419,1716165472868.716
420,-1263357180464.5544
421,-1882053744277.4915
422,762609099260.2609
