id,price
0,2947.0
1,5422.04
2,9278.88
3,3950.7
4,1679.86
5,6238.04
6,4709.4
7,4278.89
8,5140.6
9,15767.66
10,4273.69
11,827.08
12,3329.12
13,1613.99
14,2412.08
15,1099.02
16,1478.65
17,4007.98
18,4123.35
19,939.24
20,2226.67
21,5097.01
22,4119.0
23,581.78
24,16860.57
25,1077.29
26,618.52
27,976.14
28,1664.81
29,835.84
30,10513.24
31,537.31
32,4098.43
33,727.58
34,601.81
35,2378.22
36,6411.321
37,2576.47
38,2847.98
39,650.95
40,490.6183333333333
41,9320.98
42,925.74
43,1952.67
44,10820.91
45,2460.69
46,876.42
47,879.28
48,1171.35
49,2858.55
50,613.54
51,4394.21
52,2929.3233333333337
53,7003.05
54,5534.79
55,2264.11
56,9147.3
57,2526.97
58,4443.9
59,2870.46
60,1198.35
61,508.0
62,7149.46
63,1162.36
64,8927.128
65,17692.22
66,961.61
67,11535.795
68,5409.74
69,9180.05
70,456.29
71,647.7391666666666
72,861.75
73,1309.487142857143
74,5373.22
75,1826.28
76,8600.76
77,14092.06
78,2724.28
79,6730.35
80,11419.55
81,2077.64
82,14557.03
83,6524.13
84,806.96
85,8678.57
86,990.85
87,12295.58
88,7955.3
89,14158.32
90,4953.68
91,1377.09
92,981.82
93,882.4176666666666
94,17403.56
95,512.55
96,15342.39
97,15140.23
98,12723.82
99,689.44
100,2523.21
101,764.2733333333333
102,645.66
103,457.46
104,1019.42
105,1621.84
106,1134.13
107,809.04
108,1345.82
109,655.73
110,648.04
111,992.82
112,1854.11
113,1612.14
114,1510.33
115,5173.59
116,5362.43
117,15683.99
118,490.52
119,16951.36
120,1324.74
121,1688.34
122,1106.61
123,483.88
124,742.04
125,1269.51
126,1113.75
127,13216.6
128,5347.62
129,5316.2
130,6153.57
131,3502.67
132,6803.39
133,996.32
134,3725.2
135,1040.57
136,575.83
137,7103.29
138,544.52
139,4362.96
140,866.19
141,1060.88
142,3684.11
143,3337.35
144,776.82
145,6259.24
146,16462.64
147,5436.14
148,2624.27
149,1842.67
150,2728.08
151,1742.59
152,11952.95
153,2797.3
154,662.25
155,15096.9
156,3797.85
157,2993.84
158,4017.15
159,888.57
160,7523.17
161,9531.49
162,689.26
163,693.92
164,5483.06
165,11618.463333333333
166,3434.31
167,4589.71
168,3477.71
169,11857.52
170,711.66
171,1678.87
172,4496.52
173,2040.32
174,6258.745
175,1787.94
176,4422.24
177,3511.13
178,2572.98
179,3374.918333333333
180,3477.72
181,1473.24
182,888.54
183,1680.27
184,675.82
185,4042.69
186,912.54
187,883.14
188,520.825
189,1856.81
190,2324.74
191,697.82
192,871.49
193,6331.24
194,3544.29
195,2647.86
196,594.09
197,13067.32
198,624.06
199,8998.12
200,11073.5
201,6655.68
202,705.43
203,735.92
204,6284.84
205,3642.47
206,625.59
207,3078.51
208,917.95
209,8329.29
210,2722.41
211,7137.61
212,10737.34
213,421.24
214,1260.82
215,708.4
216,2639.92
217,2700.42
218,997.86
219,1196.44
220,2444.6
221,2094.32
222,9307.8
223,1014.87
224,1218.67
225,4350.78
226,3519.96
227,1819.43
228,6779.44
229,1903.74
230,4916.2
231,1406.585
232,1203.56
233,1542.73
234,975.02
235,8209.74
236,1180.07
237,996.39
238,4282.88
239,8264.03
240,5880.21
241,966.17
242,15966.57
